,loss,label,start
0,-1.877619981765747,0,2023-08-06 19:51:30
1,-2.0951836109161377,0,2023-08-06 19:53:00
2,-1.9099993705749512,0,2023-08-06 19:54:30
3,-1.949939250946045,0,2023-08-06 19:56:00
4,-1.9581042528152466,0,2023-08-06 19:57:30
5,-1.761770248413086,0,2023-08-06 19:59:00
6,-1.8164578676223755,0,2023-08-06 20:00:30
7,-1.7894974946975708,0,2023-08-06 20:02:00
8,-1.7751511335372925,0,2023-08-06 20:03:30
9,-1.8920738697052002,0,2023-08-06 20:05:00
10,-1.8147780895233154,0,2023-08-06 20:06:30
11,-1.6789790391921997,0,2023-08-06 20:08:00
12,-1.6757879257202148,0,2023-08-06 20:09:30
13,-1.7708766460418701,0,2023-08-06 20:11:00
14,-1.893280029296875,0,2023-08-06 20:12:30
15,-1.7151446342468262,0,2023-08-06 20:14:00
16,-1.7491735219955444,0,2023-08-06 20:15:30
17,-1.6847964525222778,0,2023-08-06 20:17:00
18,-1.7746217250823975,0,2023-08-06 20:18:30
19,-1.9207745790481567,0,2023-08-06 20:20:00
20,-1.799032211303711,0,2023-08-06 20:21:30
21,-1.8167436122894287,0,2023-08-06 20:23:00
22,-1.8011770248413086,0,2023-08-06 20:24:30
23,-1.9591866731643677,0,2023-08-06 20:26:00
24,-1.7687805891036987,0,2023-08-06 20:27:30
25,-1.8134452104568481,0,2023-08-06 20:29:00
26,-1.7562147378921509,0,2023-08-06 20:30:30
27,-1.7164862155914307,0,2023-08-06 20:32:00
28,-1.7701356410980225,0,2023-08-06 20:33:30
29,-1.755373477935791,0,2023-08-06 20:35:00
30,-1.7833898067474365,0,2023-08-06 20:36:30
31,-1.736588954925537,0,2023-08-06 20:38:00
32,-1.86721932888031,0,2023-08-06 20:39:30
33,-1.7179023027420044,0,2023-08-06 20:41:00
34,-1.820154070854187,0,2023-08-06 20:42:30
35,-1.8334225416183472,0,2023-08-06 20:44:00
36,-1.7593247890472412,0,2023-08-06 20:45:30
37,-1.721972942352295,0,2023-08-06 20:47:00
38,-1.8128701448440552,0,2023-08-06 20:48:30
39,-1.814170479774475,0,2023-08-06 20:50:00
40,-1.7833153009414673,0,2023-08-06 20:51:30
41,-1.9123497009277344,0,2023-08-06 20:53:00
42,-1.7933003902435303,0,2023-08-06 20:54:30
43,-1.6998275518417358,0,2023-08-06 20:56:00
44,-1.775952696800232,0,2023-08-06 20:57:30
45,-1.858267903327942,0,2023-08-06 20:59:00
46,-1.747666597366333,0,2023-08-06 21:00:30
47,-1.9044976234436035,0,2023-08-06 21:02:00
48,-1.7796601057052612,0,2023-08-06 21:03:30
49,-1.8007086515426636,0,2023-08-06 21:05:00
50,-1.8776277303695679,0,2023-08-06 21:06:30
51,-1.7806174755096436,0,2023-08-06 21:08:00
52,-1.7925418615341187,0,2023-08-06 21:09:30
53,-1.8279668092727661,0,2023-08-06 21:11:00
54,-1.7199122905731201,0,2023-08-06 21:12:30
55,-1.8098819255828857,0,2023-08-06 21:14:00
56,-1.829171895980835,0,2023-08-06 21:15:30
57,-1.9889949560165405,0,2023-08-06 21:17:00
58,-1.932461142539978,0,2023-08-06 21:18:30
59,-1.8004357814788818,0,2023-08-06 21:20:00
60,-1.8710664510726929,0,2023-08-06 21:21:30
61,-1.886099100112915,0,2023-08-06 21:23:00
62,-1.9674427509307861,0,2023-08-06 21:24:30
63,-1.76114022731781,0,2023-08-06 21:26:00
64,-1.715309500694275,0,2023-08-06 21:27:30
65,-1.6918177604675293,0,2023-08-06 21:29:00
66,-1.7349004745483398,0,2023-08-06 21:30:30
67,-1.8079575300216675,0,2023-08-06 21:32:00
68,-1.8977727890014648,0,2023-08-06 21:33:30
69,-1.7997193336486816,0,2023-08-06 21:35:00
70,-1.758815050125122,0,2023-08-06 21:36:30
71,-1.8406965732574463,0,2023-08-06 21:38:00
72,-1.7303017377853394,0,2023-08-06 21:39:30
73,-1.8019102811813354,0,2023-08-06 21:41:00
74,-1.85303795337677,0,2023-08-06 21:42:30
75,-2.0084118843078613,0,2023-08-06 21:44:00
76,-1.8008636236190796,0,2023-08-06 21:45:30
77,-1.755152940750122,0,2023-08-06 21:47:00
78,-1.8651562929153442,0,2023-08-06 21:48:30
79,-1.8008477687835693,0,2023-08-06 21:50:00
80,-1.7186545133590698,0,2023-08-06 21:51:30
81,-1.7983673810958862,0,2023-08-06 21:53:00
82,-1.8965181112289429,0,2023-08-06 21:54:30
83,-1.8309801816940308,0,2023-08-06 21:56:00
84,-1.8300341367721558,0,2023-08-06 21:57:30
85,-2.0995030403137207,0,2023-08-06 21:59:00
86,-1.807362675666809,0,2023-08-06 22:00:30
87,-1.7284528017044067,0,2023-08-06 22:02:00
88,-1.7315870523452759,0,2023-08-06 22:03:30
89,-1.937827706336975,0,2023-08-06 22:05:00
90,-2.1139369010925293,0,2023-08-06 22:06:30
91,-1.9105345010757446,0,2023-08-06 22:08:00
92,-2.086791753768921,0,2023-08-06 22:09:30
93,-1.893093228340149,0,2023-08-06 22:11:00
94,-1.934095859527588,0,2023-08-06 22:12:30
95,-1.9475406408309937,0,2023-08-06 22:14:00
96,-1.8460991382598877,0,2023-08-06 22:15:30
97,-1.7681875228881836,0,2023-08-06 22:17:00
98,-1.8821964263916016,0,2023-08-06 22:18:30
99,-1.778780460357666,0,2023-08-06 22:20:00
100,-1.7959450483322144,0,2023-08-06 22:21:30
101,-1.9418272972106934,0,2023-08-06 22:23:00
102,-1.9022657871246338,0,2023-08-06 22:24:30
103,-2.1686558723449707,0,2023-08-06 22:26:00
104,-2.114976406097412,0,2023-08-06 22:27:30
105,-1.7678881883621216,0,2023-08-06 22:29:00
106,-1.8865622282028198,0,2023-08-06 22:30:30
107,-1.8927661180496216,0,2023-08-06 22:32:00
108,-1.9798449277877808,0,2023-08-06 22:33:30
109,-1.899208426475525,0,2023-08-06 22:35:00
110,-1.7456274032592773,0,2023-08-06 22:36:30
111,-1.7837637662887573,0,2023-08-06 22:38:00
112,-1.8278367519378662,0,2023-08-06 22:39:30
113,-2.338989496231079,0,2023-08-06 22:41:00
114,-1.9212472438812256,0,2023-08-06 22:42:30
115,-1.8707705736160278,0,2023-08-06 22:44:00
116,-1.7335413694381714,0,2023-08-06 22:45:30
117,-1.8417705297470093,0,2023-08-06 22:47:00
118,-1.9387661218643188,0,2023-08-06 22:48:30
119,-1.9587047100067139,0,2023-08-06 22:50:00
120,-2.5866518020629883,0,2023-08-06 22:51:30
121,-2.332092761993408,0,2023-08-06 22:53:00
122,-1.9133639335632324,0,2023-08-06 22:54:30
123,-1.8268306255340576,0,2023-08-06 22:56:00
124,-2.21844744682312,0,2023-08-06 22:57:30
125,-2.743826389312744,0,2023-08-06 22:59:00
126,-2.046055555343628,0,2023-08-06 23:00:30
127,-2.2524490356445312,0,2023-08-06 23:02:00
128,-1.9429571628570557,0,2023-08-06 23:03:30
129,-2.3330469131469727,0,2023-08-06 23:05:00
130,-2.3610124588012695,0,2023-08-06 23:06:30
131,-2.405885934829712,0,2023-08-06 23:08:00
132,-2.2078869342803955,0,2023-08-06 23:09:30
133,-1.9287126064300537,0,2023-08-06 23:11:00
134,-1.9102470874786377,0,2023-08-06 23:12:30
135,-2.0343008041381836,0,2023-08-06 23:14:00
136,-2.003350019454956,0,2023-08-06 23:15:30
137,-2.0354843139648438,0,2023-08-06 23:17:00
138,-2.4235680103302,0,2023-08-06 23:18:30
139,-2.2394299507141113,0,2023-08-06 23:20:00
140,-1.952803611755371,0,2023-08-06 23:21:30
141,-1.9085499048233032,0,2023-08-06 23:23:00
142,-2.1701886653900146,0,2023-08-06 23:24:30
143,-1.9905940294265747,0,2023-08-06 23:26:00
144,-2.2277441024780273,0,2023-08-06 23:27:30
145,-2.1571614742279053,0,2023-08-06 23:29:00
146,-1.9432822465896606,0,2023-08-06 23:30:30
147,-1.841139554977417,0,2023-08-06 23:32:00
148,-1.842430830001831,0,2023-08-06 23:33:30
149,-1.9621996879577637,0,2023-08-06 23:35:00
150,-2.136327028274536,0,2023-08-06 23:36:30
151,-2.1530447006225586,0,2023-08-06 23:38:00
152,-2.2293035984039307,0,2023-08-06 23:39:30
153,-2.0359277725219727,0,2023-08-06 23:41:00
154,-2.0070109367370605,0,2023-08-06 23:42:30
155,-2.1900198459625244,0,2023-08-06 23:44:00
156,-1.9910391569137573,0,2023-08-06 23:45:30
157,-2.0067367553710938,0,2023-08-06 23:47:00
158,-1.8159717321395874,0,2023-08-06 23:48:30
159,-1.965260624885559,0,2023-08-06 23:50:00
160,-2.0126874446868896,0,2023-08-06 23:51:30
161,-2.074201822280884,0,2023-08-06 23:53:00
162,-2.1717581748962402,0,2023-08-06 23:54:30
163,-1.9868063926696777,0,2023-08-06 23:56:00
164,-2.100010633468628,0,2023-08-06 23:57:30
165,-2.030463933944702,0,2023-08-06 23:59:00
166,-2.135272741317749,0,2023-08-07 00:00:30
167,-2.0672953128814697,0,2023-08-07 00:02:00
168,-1.970119833946228,0,2023-08-07 00:03:30
169,-2.0267932415008545,0,2023-08-07 00:05:00
170,-1.9653021097183228,0,2023-08-07 00:06:30
171,-1.8999230861663818,0,2023-08-07 00:08:00
172,-2.092636823654175,0,2023-08-07 00:09:30
173,-2.011681079864502,0,2023-08-07 00:11:00
174,-2.1901674270629883,0,2023-08-07 00:12:30
175,-1.9212067127227783,0,2023-08-07 00:14:00
176,-1.9756931066513062,0,2023-08-07 00:15:30
177,-1.9248427152633667,0,2023-08-07 00:17:00
178,-2.0868241786956787,0,2023-08-07 00:18:30
179,-1.9108953475952148,0,2023-08-07 00:20:00
180,-2.1471431255340576,0,2023-08-07 00:21:30
181,-1.857584834098816,0,2023-08-07 00:23:00
182,-1.8993556499481201,0,2023-08-07 00:24:30
183,-2.3084523677825928,0,2023-08-07 00:26:00
184,-1.8805179595947266,0,2023-08-07 00:27:30
185,-2.360854148864746,0,2023-08-07 00:29:00
186,-2.0692718029022217,0,2023-08-07 00:30:30
187,-1.8682743310928345,0,2023-08-07 00:32:00
188,-1.9134740829467773,0,2023-08-07 00:33:30
189,-1.8955789804458618,0,2023-08-07 00:35:00
190,-1.85257089138031,0,2023-08-07 00:36:30
191,-2.0363385677337646,0,2023-08-07 00:38:00
192,-2.0261635780334473,0,2023-08-07 00:39:30
193,-1.9946308135986328,0,2023-08-07 00:41:00
194,-1.949744462966919,0,2023-08-07 00:42:30
195,-2.00919771194458,0,2023-08-07 00:44:00
196,-1.9594753980636597,0,2023-08-07 00:45:30
197,-1.9000463485717773,0,2023-08-07 00:47:00
198,-1.838911771774292,0,2023-08-07 00:48:30
199,-2.0064666271209717,0,2023-08-07 00:50:00
200,-1.9263944625854492,0,2023-08-07 00:51:30
201,-1.9187859296798706,0,2023-08-07 00:53:00
202,-2.203878879547119,0,2023-08-07 00:54:30
203,-1.8665064573287964,0,2023-08-07 00:56:00
204,-1.9247270822525024,0,2023-08-07 00:57:30
205,-2.313739538192749,0,2023-08-07 00:59:00
206,-2.5511958599090576,0,2023-08-07 01:00:30
207,-2.1862945556640625,0,2023-08-07 01:02:00
208,-2.292905807495117,0,2023-08-07 01:03:30
209,-2.0129849910736084,0,2023-08-07 01:05:00
210,-1.9263935089111328,0,2023-08-07 01:06:30
211,-1.8596709966659546,0,2023-08-07 01:08:00
212,-2.0025672912597656,0,2023-08-07 01:09:30
213,-1.8468035459518433,0,2023-08-07 01:11:00
214,-2.00447416305542,0,2023-08-07 01:12:30
215,-1.858972191810608,0,2023-08-07 01:14:00
216,-1.9380954504013062,0,2023-08-07 01:15:30
217,-1.9754462242126465,0,2023-08-07 01:17:00
218,-2.424232006072998,0,2023-08-07 01:18:30
219,-2.0580883026123047,0,2023-08-07 01:20:00
220,-2.0437469482421875,0,2023-08-07 01:21:30
221,-1.9191155433654785,0,2023-08-07 01:23:00
222,-2.351012706756592,0,2023-08-07 01:24:30
223,-2.235657215118408,0,2023-08-07 01:26:00
224,-2.044879913330078,0,2023-08-07 01:27:30
225,-2.2848048210144043,0,2023-08-07 01:29:00
226,-2.152617931365967,0,2023-08-07 01:30:30
227,-1.901868224143982,0,2023-08-07 01:32:00
228,-2.0042829513549805,0,2023-08-07 01:33:30
229,-1.8132442235946655,0,2023-08-07 01:35:00
230,-1.862604022026062,0,2023-08-07 01:36:30
231,-1.7975488901138306,0,2023-08-07 01:38:00
232,-1.8249515295028687,0,2023-08-07 01:39:30
233,-2.223412275314331,0,2023-08-07 01:41:00
234,-2.025883913040161,0,2023-08-07 01:42:30
235,-2.272312641143799,0,2023-08-07 01:44:00
236,-2.0561795234680176,0,2023-08-07 01:45:30
237,-2.3628759384155273,0,2023-08-07 01:47:00
238,-1.9342784881591797,0,2023-08-07 01:48:30
239,-1.8682880401611328,0,2023-08-07 01:50:00
240,-2.016859292984009,0,2023-08-07 01:51:30
241,-2.202852964401245,0,2023-08-07 01:53:00
242,-1.8676387071609497,0,2023-08-07 01:54:30
243,-1.779758095741272,0,2023-08-07 01:56:00
244,-2.0531866550445557,0,2023-08-07 01:57:30
245,-1.8686460256576538,0,2023-08-07 01:59:00
246,-2.0009212493896484,0,2023-08-07 02:00:30
247,-2.2842304706573486,0,2023-08-07 02:02:00
248,-2.142425060272217,0,2023-08-07 02:03:30
249,-2.352565050125122,0,2023-08-07 02:05:00
250,-2.601889133453369,0,2023-08-07 02:06:30
251,-2.0819525718688965,0,2023-08-07 02:08:00
252,-2.3249714374542236,0,2023-08-07 02:09:30
253,-2.1429390907287598,0,2023-08-07 02:11:00
254,-1.8835008144378662,0,2023-08-07 02:12:30
255,-2.2454631328582764,0,2023-08-07 02:14:00
256,-2.022096872329712,0,2023-08-07 02:15:30
257,-1.9649758338928223,0,2023-08-07 02:17:00
258,-2.2237987518310547,0,2023-08-07 02:18:30
259,-2.3478124141693115,0,2023-08-07 02:20:00
260,-2.072526693344116,0,2023-08-07 02:21:30
261,-1.9588645696640015,0,2023-08-07 02:23:00
262,-2.8271639347076416,0,2023-08-07 02:24:30
263,-1.822472095489502,0,2023-08-07 02:26:00
264,-2.062544107437134,0,2023-08-07 02:27:30
265,-2.0634474754333496,0,2023-08-07 02:29:00
266,-2.6225979328155518,0,2023-08-07 02:30:30
267,-2.5248119831085205,0,2023-08-07 02:32:00
268,-2.12338924407959,0,2023-08-07 02:33:30
269,-2.366610288619995,0,2023-08-07 02:35:00
270,-2.176872968673706,0,2023-08-07 02:36:30
271,-2.047602653503418,0,2023-08-07 02:38:00
272,-2.3658366203308105,0,2023-08-07 02:39:30
273,-1.9126328229904175,0,2023-08-07 02:41:00
274,-2.2148849964141846,0,2023-08-07 02:42:30
275,-2.1893062591552734,0,2023-08-07 02:44:00
276,-1.8293092250823975,0,2023-08-07 02:45:30
277,-2.368529796600342,0,2023-08-07 02:47:00
278,-2.0741636753082275,0,2023-08-07 02:48:30
279,-2.0521621704101562,0,2023-08-07 02:50:00
280,-2.173516273498535,0,2023-08-07 02:51:30
281,-1.928687334060669,0,2023-08-07 02:53:00
282,-2.0609993934631348,0,2023-08-07 02:54:30
283,-2.2138075828552246,0,2023-08-07 02:56:00
284,-2.721458911895752,0,2023-08-07 02:57:30
285,-2.1903021335601807,0,2023-08-07 02:59:00
286,-1.9195733070373535,0,2023-08-07 03:00:30
287,-2.1624341011047363,0,2023-08-07 03:02:00
288,-2.911806344985962,0,2023-08-07 03:03:30
289,-2.895571708679199,0,2023-08-07 03:05:00
290,-2.218817710876465,0,2023-08-07 03:06:30
291,-2.8993003368377686,0,2023-08-07 03:08:00
292,-2.3541252613067627,0,2023-08-07 03:09:30
293,-2.1200897693634033,0,2023-08-07 03:11:00
294,-3.0476207733154297,0,2023-08-07 03:12:30
295,-2.4087915420532227,0,2023-08-07 03:14:00
296,-2.3987748622894287,0,2023-08-07 03:15:30
297,-2.394449472427368,0,2023-08-07 03:17:00
298,-2.325864553451538,0,2023-08-07 03:18:30
299,-2.538658857345581,0,2023-08-07 03:20:00
300,-2.4768567085266113,0,2023-08-07 03:21:30
301,-2.3325917720794678,0,2023-08-07 03:23:00
302,-2.2460949420928955,0,2023-08-07 03:24:30
303,-2.217569351196289,0,2023-08-07 03:26:00
304,-2.055558919906616,0,2023-08-07 03:27:30
305,-2.47798228263855,0,2023-08-07 03:29:00
306,-2.361837387084961,0,2023-08-07 03:30:30
307,-2.2413299083709717,0,2023-08-07 03:32:00
308,-2.2426488399505615,0,2023-08-07 03:33:30
309,-2.2507238388061523,0,2023-08-07 03:35:00
310,-2.442789316177368,0,2023-08-07 03:36:30
311,-2.823071002960205,0,2023-08-07 03:38:00
312,-2.558527708053589,0,2023-08-07 03:39:30
313,-2.7008895874023438,0,2023-08-07 03:41:00
314,-2.0411033630371094,0,2023-08-07 03:42:30
315,-2.2521960735321045,0,2023-08-07 03:44:00
316,-2.4556076526641846,0,2023-08-07 03:45:30
317,-2.2311410903930664,0,2023-08-07 03:47:00
318,-2.278996467590332,0,2023-08-07 03:48:30
319,-2.4080417156219482,0,2023-08-07 03:50:00
320,-2.8118698596954346,0,2023-08-07 03:51:30
321,-2.761133909225464,0,2023-08-07 03:53:00
322,-2.3551557064056396,0,2023-08-07 03:54:30
323,-2.2230443954467773,0,2023-08-07 03:56:00
324,-2.2447891235351562,0,2023-08-07 03:57:30
325,-2.0858256816864014,0,2023-08-07 03:59:00
326,-2.1245217323303223,0,2023-08-07 04:00:30
327,-2.097010374069214,0,2023-08-07 04:02:00
328,-2.426811695098877,0,2023-08-07 04:03:30
329,-1.887404441833496,0,2023-08-07 04:05:00
